product_id,length_cm,width_cm,height_cm,weight_g,material_type,fragility_label,historical_material_volume_cm3
f9a883f6-7d3b-4e65-9833-bd4aa9fb57b3,30.99,31.6,16.11,635.26,apparel,0,17044.83
c099a5fc-81f9-4426-88d4-898686d21125,15.24,20.01,6.56,595.47,electronics,0,2142.89
2a86c406-676d-4291-b2b5-6f5388f7e79b,41.91,15.82,15.01,1597.89,standard,0,10830.18
97817f66-4cd7-4108-8cb4-afe1a6b4e821,31.49,27.2,6.37,275.39,apparel,0,5102.23
cec91630-c8bc-4ef2-941e-6178194a5f1a,48.53,31.39,15.66,918.51,apparel,0,26417.17
faff0f05-1c47-4140-bb4c-544c3b1d2eef,27.65,31.85,13.04,494.18,apparel,0,12293.84
eccec622-099c-4dec-82b0-1d08551164c3,47.56,35.52,10.91,755.56,apparel,0,22019.62
8c9b81e9-2446-4340-bfd6-7d3d5ae7106c,7.24,19.09,16.68,1236.31,fragile_liquid,2,2346.76
9c93e4fb-6248-453a-9afb-3131920be8d2,30.35,26.31,8.1,1672.97,electronics,2,7292.77
626e12e5-c726-4ab2-8944-cef18784f06c,29.63,27.76,11.3,338.16,apparel,0,7729.47
ff682b24-8b08-447e-817d-d62875a18874,8.83,16.14,6.31,262.44,electronics,1,805.32
ef3010ca-a44c-4f63-8ec8-3144626573b4,9.98,7.96,8.36,440.11,glass,3,582.36
445fa2b7-84da-43f5-ada7-3b18759fe22c,28.8,13.99,17.86,1012.47,standard,3,7339.65
784c02fc-b0e7-470c-b623-e51a3f96953c,14.75,8.55,8.08,632.63,glass,1,955.12
13fea84d-9de4-40e2-bac6-0c72b459e57f,47.02,14.85,14.06,1443.99,standard,0,9249.48
db7eb3bd-4709-4d16-a37d-55babe4ed96a,28.75,7.01,33.13,971.99,standard,0,4685.14
942712c4-52c1-49d7-8d24-3c1d9b94446c,12.75,10.24,11.38,980.04,glass,3,1566.81
c7d6eb96-cecd-4e2f-9fd4-ed98e5d5447a,30.45,22.49,6.48,1155.71,electronics,0,4268.29
61dce5b0-0bc4-41d2-8881-3e5bc59e40d3,14.59,9.24,9.88,798.34,glass,3,1300.07
65b00732-3938-4d6e-b40f-164f04251a3b,23.94,31.4,6.52,147.84,apparel,0,3912.44
7c4ae3e5-5467-42c6-b38a-5aac9527b808,17.0,15.12,5.41,744.96,fragile_liquid,0,1355.33
453b0a09-e766-4dc3-8f76-3c4a3d926ef8,9.0,13.28,11.51,200.47,standard,0,1263.32
788eb3a2-576e-48f0-b115-b1d6dcc22c90,11.43,9.62,20.03,1223.98,fragile_liquid,3,2178.7
4c418cbd-d409-4f9e-84f7-7b57f9ae5a5c,27.38,9.94,20.35,827.08,standard,0,5112.48
f12bd222-e38d-4339-b783-752b159cb4e6,40.9,27.68,13.68,2558.36,standard,2,15176.75
2713a756-e4cf-4da7-96bc-819661b5c454,24.17,21.1,8.52,1182.38,electronics,2,4233.26
4470019c-c4e8-4634-b509-1ff936642d64,33.74,24.41,9.7,1247.79,standard,2,6776.69
d095d382-b102-47c7-8798-babacc9910b6,8.48,7.81,6.65,328.65,glass,2,485.52
e3035f29-027d-435a-a7e7-ec07323002cf,10.99,12.11,7.66,668.43,glass,3,1009.2
785a3759-812b-442c-85c8-6b4fb13e0358,26.76,15.78,15.83,1171.34,standard,1,6655.93
353c0ecc-6a9a-437e-a7c5-c3d6d86a81d7,35.93,22.71,3.31,139.74,apparel,0,2881.79
1cad9083-2c5c-4c2d-8c7f-a4dcf887d38a,27.46,17.85,1.0,135.45,electronics,2,537.28
c5ee63eb-c037-4be4-b522-56ed121bb3de,31.97,13.46,10.29,1191.09,electronics,1,4363.44
f177c2cc-d3b7-4b8c-9d45-cb4944d55e36,27.09,20.25,10.69,816.86,standard,3,6884.8
34ecbe92-67d9-4068-9bbd-bd2e0762a517,16.06,37.1,12.05,279.33,apparel,0,7128.42
bf010858-250d-47c8-be28-8ff70ae73462,25.16,24.74,12.66,1979.69,electronics,1,7088.72
d67fd444-3559-4812-a1da-a1936da816c4,19.15,11.84,15.72,1924.73,fragile_liquid,2,3689.29
42bfe5c3-8c31-44f0-80c1-b8208073535c,22.45,15.07,12.44,510.74,standard,0,4383.74
5b02d318-2acd-4a37-91a6-8229d77c456d,13.59,8.42,6.7,507.68,glass,3,734.29
3a9b7e74-3b04-472c-b0da-6ca9559c47a5,17.9,24.27,9.1,184.73,apparel,0,3712.13
e9761e23-8a24-49d1-82a6-f680c4535343,21.97,29.37,19.55,1713.75,standard,1,12397.73
6efa0c46-2106-41f1-9d31-a567a1a83570,23.79,30.71,17.07,1844.99,standard,0,11420.62
8b5d3655-1b8b-4924-aa47-1aa8ec636517,35.65,41.13,5.38,332.25,apparel,0,8354.18
724de6f9-4770-47be-8b27-a2a0d3fd38ad,22.62,21.08,1.91,55.16,apparel,0,981.23
20e29ed3-34e8-41a2-b895-0651eed88d6a,35.13,11.68,9.71,879.58,electronics,2,4511.7
ad157d3f-58b5-4eef-9c13-f231561740f8,29.61,29.09,16.37,3419.89,electronics,2,14125.79
033bb75b-8c25-4a09-8f62-9237aff55c49,34.08,32.04,13.36,565.53,apparel,0,13843.63
a15bd251-b1ae-4a09-965d-9391f599bb30,25.89,18.1,10.45,204.78,apparel,1,4837.86
2db88f8e-e8fa-4c11-a583-601a7ce028c4,8.72,6.8,6.19,226.43,glass,3,338.84
61181490-8bfa-4ae4-a2df-3cfe7abbd73c,14.46,11.51,6.57,657.68,glass,2,1096.63
1e849380-f9a0-48bf-acbf-a260b591cca8,34.23,21.98,3.88,476.38,standard,0,3144.01
7da13ef6-78ab-420b-8139-c5710f894c31,29.57,34.15,5.39,237.31,apparel,0,6316.27
bdad6bc1-4294-444f-b604-cf468d54091e,25.83,18.45,9.27,1097.2,electronics,2,5143.59
fd5d6424-1ecd-411a-822e-c47f9e4576d5,38.85,36.62,4.63,229.63,apparel,0,6844.81
bf143330-d7e9-4cbc-96d5-9263569b7d6a,28.82,24.3,18.94,540.01,apparel,0,16059.37
d1e8294e-9630-4218-a488-3d1c7c37baf0,14.1,7.76,9.55,563.79,glass,2,1030.39
10597cf7-f656-457e-9771-c3a1b0cc36a4,23.9,19.43,8.34,129.64,apparel,0,3477.45
1408e3fa-afdc-4e56-aabc-02f493c6a2c8,16.92,21.53,9.43,843.99,electronics,1,3511.2
1a25796f-c6d6-4c2a-aae2-9486045e888e,31.49,22.73,18.79,2046.82,standard,0,15455.73
b261b732-dd8e-42e4-bde4-f9013410be19,30.21,8.65,18.85,751.04,standard,3,4955.23
feb6a10b-68c2-45f0-9ebd-acce8b97da4c,33.52,14.92,5.84,104.68,apparel,0,2429.21
4cc94e19-a012-460f-a6b5-ff9c8bdec7b3,9.13,5.66,7.65,254.13,glass,2,406.26
bb5d69ac-cbe2-41ce-bb2c-aed26ba7e90c,39.08,17.85,14.77,2587.12,electronics,2,8783.48
50f3955c-1097-47e3-928e-656d80479c06,30.46,18.7,25.45,2210.12,standard,0,14910.11
0dc38b9c-cdd6-4c3a-9330-6375c4b831f4,37.53,12.34,3.97,204.47,standard,1,1871.31
e1060d1c-c35a-460d-8e89-c9449bb0d6cc,20.86,19.81,12.06,1302.77,electronics,1,5747.96
7df20b09-6b41-4378-9284-83cd736d7ce6,37.68,43.11,2.91,214.23,apparel,1,4054.85
07a4ee66-9be3-4606-ae2f-f5141e7016f6,40.79,29.33,13.46,629.94,apparel,0,16761.93
a50ddcff-33b7-4cd9-8c54-c77c1deeeb2a,45.81,7.66,9.33,522.76,standard,0,3602.88
2f2c8f79-abad-4633-94dc-c9ecbb8a91e6,10.11,7.01,9.96,435.5,glass,1,684.34
08beb151-2918-4b94-917b-8df10db55d99,24.35,15.92,10.78,531.2,standard,1,4147.43
c0003589-feca-4a5c-9c24-361fa4c96403,13.61,19.51,9.96,565.4,electronics,2,2655.36
4165fc91-4a11-49a6-9e1f-72edbe4bdf28,19.49,12.38,23.7,3125.9,fragile_liquid,2,4655.75
3e390958-94a2-45b1-b14d-7b9cbcc7e132,11.64,11.17,17.57,1296.94,fragile_liquid,0,2111.06
86b597be-8f12-4f84-a07a-549e5ae5e135,10.87,9.85,9.69,661.26,glass,3,1052.44
d04057de-3497-4a80-87c3-79e5ac83a4e9,28.12,28.14,10.52,372.0,apparel,0,8852.06
d56c8c40-f97e-4318-8212-1ea340cd89d4,34.34,24.69,18.36,633.92,apparel,0,17991.2
f7b6a78d-1a43-4361-8546-62e17e120470,11.2,8.06,5.82,457.73,glass,2,549.8
f9f11d9b-b601-40c2-942e-84c39bfc98bd,26.86,23.41,13.58,2188.09,electronics,2,8734.34
7080a540-1104-4614-99c1-2d1433a23848,18.43,18.4,11.6,1019.98,electronics,1,4293.21
3752d7a6-f7df-4569-9347-914cb04a38f2,17.26,4.86,8.59,438.8,glass,2,774.81
96d8b28e-3252-46c3-8b9f-35c68fc03c54,20.86,30.63,11.16,1657.86,electronics,2,7074.23
dc424888-12ed-4270-acbe-ec3f29960d5c,5.7,11.49,10.4,99.66,standard,1,513.59
7971f3b1-db75-491b-8802-8abb3eb4d37c,9.86,7.15,7.73,455.61,glass,2,522.5
098d6b34-0db6-48d6-96a1-3218fc251605,5.86,13.16,10.17,449.35,fragile_liquid,3,774.29
14e5a04c-7437-4680-83a5-f44038b98b57,23.05,8.42,4.55,273.11,electronics,0,985.3
647cb6a1-3103-48d3-9c03-312203833503,24.11,12.54,14.7,687.07,standard,0,4613.07
e62c371c-28ba-4bcb-a862-1c8c7bc4d2da,11.05,5.35,8.65,353.56,glass,3,582.38
5c1817e5-6c83-4649-8858-f598972539e5,13.11,8.4,8.13,520.66,glass,2,928.81
00651884-a428-4d08-a30d-b3c27f6bd80e,26.92,17.28,13.91,246.65,apparel,0,7183.22
677c65c2-dcae-49af-b1f6-59c29c5b8d81,28.21,33.52,18.31,2521.52,standard,3,16084.41
27bb0e43-0bd5-4b63-892d-6e6029168208,9.99,7.43,15.52,634.99,fragile_liquid,3,1202.28
f44ab230-1242-4df4-bfe5-a2d4cb50577b,13.15,15.0,7.92,980.23,glass,3,1792.12
216c250a-9c5c-46c2-b5d8-b99a4c14b195,31.69,15.52,15.68,286.93,apparel,0,7753.94
385501d3-e881-4eaa-9a64-2d82b2b819f1,21.06,18.05,1.58,89.94,electronics,1,600.13
83ea9154-2a5a-45c9-9f7d-9aa02597e597,22.16,15.5,22.39,1133.9,standard,0,6372.96
55ded9dd-16ff-4717-868e-caae73386731,12.81,13.23,22.7,2159.4,fragile_liquid,3,3880.8
b3cb6803-1733-42bd-8b14-c0cecf3666ac,22.81,12.25,14.55,985.03,electronics,3,4851.85
a4591ac1-1bff-4a68-8a59-ad8cc4c7ce1e,16.76,15.84,15.43,2257.66,fragile_liquid,2,4064.2
726d2998-9721-4190-89b8-ed3ad962db8d,29.77,20.38,9.53,764.73,standard,0,6520.5
15bcba9f-4653-448c-913f-ebc3e1380526,53.57,17.04,17.18,2246.87,standard,0,16743.77
0629f5bd-a5f8-4491-95e4-2e28396f3262,23.25,24.89,1.22,277.8,electronics,1,739.33
b5348645-6bc9-421e-acf5-8d4ee2398162,5.78,9.41,5.24,146.55,glass,2,306.45
ed2d2c10-7920-44d2-aa3b-1a76ed432d8c,20.29,26.39,18.27,1499.27,standard,0,9611.72
60832ef4-7832-4d49-9a3e-d3323ad3dd57,9.03,11.26,14.06,827.24,glass,3,1480.68
38fbd88d-f68d-472b-8761-12fbc12ae685,14.42,19.1,22.05,1054.02,standard,0,7055.25
e78cac55-7240-4c27-9e74-3a63be4d40ea,32.86,32.8,13.67,557.12,apparel,0,15659.37
3588fee0-f75e-40d9-bf58-3400367ad1c4,54.4,34.03,22.39,6106.88,standard,0,45751.77
853fefff-b78c-4369-9ade-66e955c07d81,12.93,10.92,6.54,607.31,glass,2,926.89
2e318e38-0136-4551-852f-29cd51649917,25.43,23.1,7.69,970.13,electronics,2,4630.36
0fa3ab82-a5e8-46c6-8c30-df078c28a2f1,15.51,13.05,8.33,1085.81,glass,3,1704.54
f1379b9b-2f32-47f4-a30b-0d7233b67188,20.49,22.49,16.17,1836.47,electronics,1,6983.5
3bd77a5d-7188-42b3-82cc-0562654ff7e8,30.85,21.73,25.64,2580.67,standard,2,16610.57
58c3f7e5-deb0-4216-adad-e3d50edfea53,18.11,17.14,4.59,818.61,glass,1,1407.27
7071c2d0-7de8-4f94-b768-d066ba1ebdcb,20.17,12.14,1.05,35.5,fragile_liquid,2,259.51
9ead8ce5-94a3-40a1-88f3-75811a6c6d51,18.54,27.58,5.82,121.51,apparel,0,2927.78
0c989f9d-3459-4df3-86a8-3b3841568f4c,39.83,48.03,13.42,1017.05,apparel,0,23646.32
1f7301d5-89a0-4ee7-969c-fccfe309632b,21.46,16.69,15.23,1368.33,electronics,1,4884.89
4cfffed5-124f-46c7-a351-59f754b3844d,12.71,24.85,8.21,565.5,electronics,2,2809.75
547b788a-03d1-4967-9df0-fead4433566a,13.53,26.46,21.56,1179.71,standard,1,6472.51
1ace800c-9921-49c7-86cf-fdf56e63d7c7,4.91,5.08,7.7,127.99,fragile_liquid,2,237.94
52fdc20d-26d3-4498-9bc4-fc3bb0e3ac57,36.48,19.99,11.13,1217.3,standard,1,6968.26
9e448384-f822-48d2-ac3d-145e057ecc29,36.02,17.71,12.8,1256.3,standard,1,7734.29
1709f330-31e3-4861-a45d-7d2b5f7f521f,48.65,31.25,17.63,1075.37,apparel,0,28611.12
bf23931e-5227-4b4d-9a89-31f71ebc034f,17.61,26.04,10.36,1250.99,electronics,0,4441.3
365e0c49-3b8f-4b1a-9c89-7bc10f328815,31.08,30.56,12.23,1658.96,standard,0,10655.89
fce91b16-4e57-4c86-8785-0cbbb95ab471,21.69,37.25,12.73,1443.07,standard,1,9216.17
e8c3c5b2-dce6-4d0c-b7a3-c302f6fccefd,33.43,17.9,13.49,2029.52,electronics,3,8810.4
1fc36cfc-24d2-44fd-8fac-2254bbfc9a99,34.32,30.91,14.01,592.47,apparel,0,14845.18
55cd21a4-5464-4ccc-bc1a-eeaf149d2306,13.6,13.0,9.47,992.41,glass,2,1688.6
ede64bd8-57e6-4cc4-949b-f943d27a7e6d,16.57,12.6,17.7,1965.32,fragile_liquid,2,4587.47
8cae0795-b40f-423c-9820-cdd0b34c16fc,59.38,34.7,8.84,755.23,apparel,0,18377.29
82cd2061-c8d3-43e0-b1b5-bffd5ee0eea8,48.84,43.16,12.19,1078.6,apparel,0,23764.46
0128812b-5de9-420d-aa5d-0540aba53773,37.38,12.88,15.35,1915.75,electronics,1,7408.29
e6c15e82-65ea-442e-ba1e-d871eec77b2a,13.51,15.7,24.96,3025.12,fragile_liquid,1,5361.81
54184f6d-f67b-4d19-a2f3-d3f4f85e1552,27.55,31.88,21.19,739.22,apparel,0,17937.63
22046878-f365-4217-ac56-fb17f5c948e4,11.29,10.53,8.71,537.27,glass,3,1072.39
75abb2ff-ebcb-472b-a099-329b179dc21d,39.83,26.7,6.02,360.4,apparel,1,6372.82
b25b9d0b-dcd6-41aa-8837-6380c948b467,37.41,29.54,21.33,945.95,apparel,0,21652.79
e29ebd61-7d58-4c52-bf23-85f566cd20c0,45.86,50.11,3.48,288.54,apparel,0,8304.86
c882d2c1-5553-4f54-aa73-65ad90cc134b,41.86,23.31,10.77,468.04,apparel,0,10941.66
84fe6cb9-a4fb-499c-8898-2651367c0b3e,12.35,13.41,8.4,863.08,glass,2,1499.45
4ff804e6-0496-487a-a5da-8b46eafca941,19.1,12.52,14.09,780.63,electronics,3,3266.8
36a6b23a-4184-4d89-9a24-ad6ad7e26727,52.71,31.15,11.55,3000.44,standard,0,20745.02
d4b60647-c783-4ae1-a607-022f16b76793,23.25,18.36,5.36,207.9,standard,0,2164.03
03a98cf4-00bb-46f6-864b-d241bf1eb209,11.19,8.61,21.71,1198.71,fragile_liquid,3,1940.88
24d20549-739a-4a88-962a-42919c091d93,10.81,3.71,8.81,233.46,glass,2,298.73
54b78fad-fa02-4bdb-9654-9d2ddec3ad00,18.43,12.82,15.05,1992.43,fragile_liquid,3,4194.38
c29f074a-63e8-4168-9e87-fa36fe404ae1,19.4,16.94,13.46,1256.88,electronics,3,4221.0
fea5a49c-6110-4590-89a6-a6ebc7bcf852,31.08,27.98,17.38,612.85,apparel,3,15145.08
013d56e9-3cd7-45df-b03c-4c47e06cc73e,29.28,24.6,8.83,1650.64,electronics,1,6177.41
c14e8601-822b-4a6b-818b-7993bff3506c,20.42,11.6,22.36,3099.47,fragile_liquid,3,5270.94
2aa01b3c-5151-45d9-be6b-80198c1b13bf,13.09,7.71,5.32,288.27,glass,3,563.9
32980638-0cb9-4c00-8d2e-3217ea6b6aa8,5.1,13.46,26.86,1080.98,fragile_liquid,1,1882.6
3394881c-6d25-4fa9-af0f-4e4dcb46f12b,45.97,32.09,16.05,955.36,apparel,1,20458.74
4cfcc13d-3e7d-4c80-b75e-b32ed2dffadf,33.38,27.42,12.72,454.57,apparel,0,10222.41
6e7926f7-5de4-47a1-b392-ee8bdb57b653,18.81,6.64,7.3,250.61,electronics,1,809.72
26a3916a-4d6e-4cda-ad06-c042a25ae28b,13.24,11.23,9.15,807.93,glass,3,1339.79
28fe1389-791c-4bb2-a5bb-e2c0e716647a,44.31,23.72,14.24,582.27,apparel,0,14798.6
5cd1a799-227a-4cd0-a7a4-ef035f31707a,47.34,35.36,12.76,787.36,apparel,0,21878.9
4b5b5828-49c1-400a-9ea9-9e8e515a63c3,32.41,31.82,14.15,608.69,apparel,0,14051.03
ca1a8a4f-019e-4b82-84fe-60acb2d7eb1e,25.74,16.69,19.69,1135.21,standard,1,8454.61
d5a6f20a-bfc8-48b7-8266-3029aae1ebe8,23.05,11.63,16.38,2426.1,fragile_liquid,2,4964.71
a4e21437-87be-48bb-80eb-3984bd420ec8,21.46,30.43,1.09,25.37,standard,0,887.24
2c2f04d5-44bf-405b-be7b-61e65269aee5,14.17,9.71,7.02,576.53,glass,3,946.91
4e6047a2-cbbc-4cb5-9518-864e80a58cf9,6.03,8.67,7.54,238.9,glass,3,411.79
2c8fda5f-a5e9-49bc-9104-0f4491407949,33.59,25.25,4.44,143.5,apparel,0,3898.29
0b9badeb-aaec-4f79-bccb-d23b1af43cf3,36.91,32.11,11.56,583.58,apparel,0,13182.33
0359011d-6fb7-4e52-89c7-af31b672a0bc,12.25,12.96,20.0,456.7,standard,0,3561.46
e5cb17e8-d204-43f2-91b0-9c54246a3747,33.83,1.0,21.48,61.08,standard,1,849.04
9bd1a702-7044-461f-be9e-63795b99a131,10.78,9.23,7.39,370.82,glass,2,754.17
ca36a5ce-4476-4536-9a39-fc953b2c3040,39.03,21.41,4.18,496.65,standard,0,2900.52
2c42f02a-cf02-4352-9267-938264bcdc59,30.1,28.1,27.45,3556.15,standard,0,31951.49
653d066c-3ff7-497b-9e82-c5469d36ec90,9.06,13.58,9.13,679.01,fragile_liquid,2,1088.61
5fde260b-3d2e-4e35-8f95-55dfa5219ba4,8.27,5.8,9.78,317.63,glass,2,493.87
6d776da7-2abc-4ab2-be68-cd5134c79462,22.43,44.31,12.23,485.44,apparel,0,13331.64
76206b9b-9afc-4f5b-aacc-075a65e91562,7.45,10.11,17.56,744.27,fragile_liquid,3,1247.79
e343edfa-3cfb-4226-b3d0-ce3a56642f47,42.59,22.75,14.46,2160.39,standard,0,13112.73
0bb72354-695b-4f04-aec7-2cd9548beb94,14.99,16.43,4.68,654.59,glass,3,1112.51
a0ff3f00-3dd0-49e8-a2bb-7fccb8dd312c,23.42,36.89,8.56,312.3,apparel,0,7608.26
3149c1bb-637b-48ef-8baf-ecd2227ebb2a,33.29,25.62,9.86,1183.21,standard,1,8715.98
1fbb5e39-d1b9-4891-a681-ec330213bae8,25.77,10.52,11.13,776.63,electronics,3,3324.46
067d6da4-b163-47f3-9083-0287f63437cd,12.0,10.67,8.72,572.85,glass,3,1140.92
0e28741a-57f9-4510-8e68-5395a85a5b3b,29.71,18.38,10.26,1428.87,electronics,1,5595.17
e60c4a73-e6c2-4193-ae57-5b19754882d2,43.43,34.13,11.26,691.49,apparel,0,17385.06
63dbb6d8-3c3f-430f-a752-6329b08f2bd4,16.22,12.52,19.2,2156.48,fragile_liquid,2,4162.15
18c11ae6-cb27-4a0b-a6e4-bd70fc964d11,9.71,6.63,9.92,340.96,glass,3,686.63
fb7533a5-c2df-4349-b8bb-6b16234032f8,28.01,50.58,13.25,758.41,apparel,0,20507.07
93e69292-61ef-4fe1-90bf-6a3da41d1aa0,13.37,12.97,7.07,717.9,glass,2,1126.33
8bf206f5-7869-4def-bed1-df34ece930c7,16.25,19.36,17.83,1421.83,electronics,1,6412.9
0f176563-53f8-419c-9af7-50193eac0d32,12.58,10.21,17.28,1242.76,fragile_liquid,2,1986.29
49b05eff-0068-4ee2-b41b-1f97fa0b5f8c,22.23,24.53,13.1,298.47,apparel,1,7882.95
65c0818e-ac49-4f98-8d24-9699067f9bad,15.67,9.41,8.8,772.28,glass,3,1279.57
e0b34a24-be54-4b92-8e9c-a3dc7ae9bd42,11.52,7.51,6.7,416.77,glass,3,577.96
6a7ae39d-02bf-496d-a780-d79537fdffd3,13.42,8.99,10.81,737.05,glass,2,1330.07
86688fd8-e41b-46e9-a49b-ac0f6bc8617a,28.49,7.38,16.94,435.24,standard,0,3486.41
e0e0b538-c728-4c06-8a81-811eb2a50115,17.16,26.95,8.88,1056.73,electronics,3,4563.8
984935e6-a3eb-402a-b039-d16b352caa35,21.3,8.6,15.05,746.17,electronics,2,2801.15
b616f17d-d0d2-4bf0-861d-c175fc25eb1e,15.75,4.06,7.11,298.78,glass,3,494.53
649deb7e-14f2-45e7-be80-3a26119dcac8,43.15,33.52,6.82,391.59,apparel,0,9051.49
b4462886-284e-4aec-941c-d9705627f9c0,32.32,13.43,10.14,1209.89,electronics,1,4250.53
b5826a23-d4a4-40a1-80b2-0f1a96f61e94,29.39,25.54,11.1,1370.57,standard,0,7406.63
c5c0694b-344a-413a-9c91-3ca71e756348,37.56,22.95,1.0,18.6,apparel,0,994.9
dbf6d156-bfcd-4b52-8592-1fc902c85944,46.07,23.74,5.93,239.12,apparel,0,6422.52
77b95743-2b72-4270-970f-1742f1cd0533,24.49,13.93,10.33,444.31,standard,0,2935.14
18abe634-27df-4504-a390-ea0fd0d7f37d,47.38,33.66,20.9,4949.81,standard,1,31432.56
44f495c8-80e9-468d-9499-f4ebfb16444c,20.46,21.22,13.57,1456.08,electronics,1,6346.07
4c27ad35-a330-452b-9af0-1745ca94153e,37.26,21.64,16.79,537.07,apparel,0,12934.56
1752014a-f52a-479d-8fe6-7327e716817e,14.19,12.16,18.51,1671.62,fragile_liquid,1,3346.78
82c74191-0e5e-451e-b109-c7eeb0f4909a,22.27,26.84,14.25,1265.5,standard,0,7307.83
0150715e-a1fa-47ee-86bd-9582755fa1e1,21.35,3.81,10.29,403.86,electronics,1,949.94
2a2007d8-fe27-4371-9b13-202fc18deb31,34.79,29.35,11.7,527.24,apparel,0,10155.82
8f8e0377-ba05-45ad-a293-a574833275f8,12.64,18.72,17.4,677.79,standard,2,4497.86
c6c375e3-25af-4f0c-88fe-44f8d48bc858,31.97,20.23,13.32,287.24,apparel,0,9685.23
423617d6-a17a-4b58-b8f3-c909b2593da3,32.82,17.71,12.33,1131.84,standard,0,6578.26
bf71a6df-0e55-424c-a41a-3d34badda5a2,44.86,21.75,11.11,1614.67,standard,1,11138.49
83247e2e-073f-49cf-8db9-4db3a891ab43,12.4,8.7,24.97,1424.71,fragile_liquid,3,2739.28
abc58bd8-61db-4666-8a37-6056d5b5b7a8,24.59,22.13,4.31,553.17,electronics,1,2923.05
2ed69c9c-d776-49ed-9429-568ddc1cc25e,41.49,12.23,18.1,1422.46,standard,0,9408.76
5ea4ff8f-8e55-4cae-a586-148d2fd693e8,9.76,19.07,3.6,35.72,electronics,2,827.42
62b65a0e-2016-494b-942f-01762684cd90,55.12,36.76,11.61,939.1,apparel,0,24300.93
167f1986-a1eb-40e1-a9e3-4188561a3b65,27.45,30.63,16.37,3454.39,electronics,2,14589.57
ad2fe4fd-4c40-4914-99e7-826defaf8153,40.63,14.71,15.02,1374.25,standard,0,8400.08
269ce8d4-3c76-45c2-8344-c44fee40f360,24.53,17.86,16.99,1949.51,electronics,1,7765.84
49014d49-dfe1-45f0-9713-ef88728f1e55,23.78,25.21,16.5,1530.57,standard,1,10396.58
2bbd15ad-8f65-4d48-aa3b-e5bb64cc90e9,6.58,8.83,9.0,238.44,glass,3,544.79
042fdab3-815d-44a0-ba7f-f5df8199d2f6,42.43,26.81,13.64,598.89,apparel,0,15644.72
da12ae69-c729-4b89-b584-63df97438f3d,22.7,27.17,17.28,1738.32,standard,0,11782.09
11ab87aa-3510-4daf-8884-2af7175ee911,9.32,12.91,10.6,721.65,glass,2,1228.64
1c9954a8-593a-46d2-a866-dcd3abe3a104,34.24,23.95,15.89,2011.46,standard,0,13294.52
9c436592-7f20-410e-bd2c-e1d9f6ca8dee,32.16,16.49,11.38,1622.39,electronics,1,5536.84
b903a34c-e329-46ae-89c9-cb64908f0c7f,19.45,12.94,6.63,424.52,electronics,2,1949.96
e4345b01-2cda-4eaf-bfd2-0af4a0c4f608,38.9,34.24,19.8,1085.39,apparel,0,24293.36
a643a1dc-3e5c-4183-a37c-41445a394176,45.79,31.44,10.77,588.98,apparel,0,14453.65
3513f401-d3f0-459d-b3b7-6fae07034c25,14.2,10.66,20.72,1695.36,fragile_liquid,2,3463.97
baeebc38-6ed0-4089-b706-e8abb4ce840f,58.32,17.63,21.53,3349.27,standard,0,19962.59
cbf40a1d-bef6-471a-85b7-3a5254703fff,45.04,27.71,9.42,405.03,apparel,0,11946.52
632a39cb-44b3-493e-a40a-073266de422e,20.86,7.94,20.7,1895.81,fragile_liquid,3,2808.67
d0ab5944-24bb-4be8-8b1c-5f3b2b9f5135,36.73,18.39,21.73,2229.32,standard,0,14418.79
6c49988f-05ff-4440-9682-c1954a57931d,26.29,15.09,17.11,1828.37,electronics,2,6638.73
43ace254-883e-450e-8284-1fae09bf00bb,6.64,12.91,5.05,264.68,glass,2,435.42
62d0562f-8413-40fb-a072-718e8e9891ff,12.8,11.13,16.51,1348.44,fragile_liquid,2,2147.23
c9b57b80-54b8-42e6-8265-a225f005addb,23.62,25.65,6.82,1044.21,electronics,2,4237.13
da86a9d7-1264-46ec-9805-181fac2fdc26,10.88,9.39,8.79,535.76,glass,3,766.34
209b7307-7e9c-4fc2-83ef-c3a8cfb5e733,36.98,18.33,15.17,378.55,apparel,0,9001.53
f2550ef3-0d9c-4a33-96a9-9c42ad2c2f48,13.04,9.41,4.91,352.65,glass,2,645.44
ae642bee-b693-4926-b998-3e9a974b9483,12.52,17.49,12.81,1469.78,fragile_liquid,2,2514.67
be68a657-498f-46f4-b031-81f0caef2188,38.56,9.57,9.71,104.56,apparel,0,3673.2
9d71a150-cac2-4831-8d8a-67b50b861780,25.22,14.43,9.61,877.62,electronics,2,3250.01
ca33956d-7441-4b46-9d01-2e37045f2a1f,45.07,26.51,7.54,404.06,apparel,0,10068.76
6ab5f942-76ed-447e-9eaf-90bc6b8ab864,9.28,12.34,7.98,328.08,electronics,0,958.09
b43982f8-d929-4ebf-81e4-5ed16d6f25b1,37.17,37.43,11.54,655.14,apparel,0,17072.14
bba92fcd-3fa3-45ab-83b2-9730027a7e0e,20.29,6.76,10.71,420.73,electronics,2,1461.34
bd89f8c5-2ec3-48dc-8b5d-02331325295c,29.55,14.01,14.74,1487.04,electronics,0,7078.1
dc60b5c8-fe69-4a45-aa52-14a9d779120f,11.82,9.12,5.63,460.61,glass,3,701.3
a01ef101-5361-4533-b836-36cd6327b162,11.47,13.72,5.19,377.63,fragile_liquid,3,729.15
2a64142c-3f58-46d4-ace4-6bbb73164f3f,28.56,13.41,2.79,246.08,electronics,3,1031.04
