product_id,length_cm,width_cm,height_cm,weight_g,material_type,fragility_label,historical_material_volume_cm3
456c5ce8-49de-454e-a2dd-f9609816e0fc,17.74,10.99,21.31,2141.94,fragile_liquid,2,4096.23
b997eb13-3dcf-45f2-8e55-7951a4f2ffbc,10.41,11.25,19.18,335.42,standard,0,2353.26
89ab8f2a-53a8-407a-ab83-f2bcbc7ffa01,21.43,19.63,22.85,1407.06,standard,1,10263.72
5d70c332-8139-41e0-b53d-af81971ec6f0,40.57,38.32,9.34,541.5,apparel,0,11467.52
daa14efc-3b78-401d-a449-915062511c57,2.82,12.4,13.24,59.5,electronics,2,527.39
fbe0b07d-299c-434e-a0d9-ee50fc6e36af,33.11,23.16,17.32,3250.48,electronics,1,12137.46
02a56c58-f6e0-4369-92cd-38af90c898b2,14.1,7.02,21.67,1143.81,fragile_liquid,2,2275.81
a829037c-40af-4e1c-b16e-7df34b18de28,52.1,25.83,14.09,796.86,apparel,0,19039.79
5098d078-aaac-4ec0-951a-6e409be20695,7.94,35.17,9.47,548.88,standard,1,2975.89
659a4e1b-b4d6-4f59-81dc-5c6a53c64d1f,24.69,10.21,11.8,771.41,electronics,2,2943.59
eb3f8b5c-891b-4f42-9214-1c04a9aa7021,26.66,26.56,7.19,1276.59,electronics,1,5672.36
fc9821d5-a194-440e-a0d2-63379d19d5be,16.78,20.92,15.32,1299.83,electronics,2,5906.13
dc96d0e2-813d-4b62-bbbc-dc7462e24b80,18.25,12.2,20.58,2577.79,fragile_liquid,2,4741.0
7287abe0-93c1-4099-bd6a-56fbbe343622,12.53,8.34,4.68,290.81,glass,2,489.93
7fb2ff87-d813-4443-a9c5-1b145ce92c32,24.69,21.92,17.89,377.37,apparel,0,7575.87
dc7f032f-542e-40cd-b980-700382a9cb1e,30.2,26.25,12.84,436.06,apparel,0,10470.94
083a0511-fddd-4a64-adc2-ee7111643cb4,9.16,26.43,14.86,451.67,standard,0,3032.07
6294c3f8-980f-45ce-98bc-92ce08159422,39.68,34.33,9.48,560.75,apparel,0,13930.1
d741c6a3-fd1b-4823-bdcf-41472cfbecd4,36.09,17.83,9.74,297.08,apparel,1,6989.14
75d16b99-6766-44ca-bf50-3b34e607b22a,43.16,28.4,6.32,333.79,apparel,0,8403.95
73c2ca76-8f77-431c-9741-38efc8b7447b,30.59,29.52,12.02,433.89,apparel,2,10411.64
bcbdb1f3-557a-4f9d-8eb5-e3d029e6929e,22.85,28.33,9.14,863.48,standard,0,5870.67
ce9dd4b7-5672-48ed-a0cb-7b9a87daa265,28.36,18.4,15.11,2092.74,electronics,1,8096.14
5bc755f2-1dd6-45b1-9fa4-a8b5484ba817,45.18,35.17,19.55,1193.1,apparel,0,32722.66
687f5357-da69-4c65-b94e-a98ee4fff8e0,11.54,16.12,11.61,560.95,electronics,2,1659.18
0c3dd33f-ea7e-4f6c-8530-5f990020b854,28.08,18.44,4.44,604.62,electronics,2,2434.53
b9e5c4a6-20bb-464f-9036-15e6eef4780f,28.74,22.59,8.03,208.93,apparel,0,5220.7
d5649407-a9ee-422c-b690-3d10bc871d15,10.46,12.45,5.54,522.93,glass,2,825.99
e41d9e61-92af-4c73-a519-1a513b20e8bc,18.27,18.51,20.99,1839.29,electronics,2,7555.34
92399abf-885e-43bb-8142-b549a8c2a474,1.0,20.31,10.75,10.0,electronics,2,231.61
a420c14e-630b-4c36-8f00-95eb5de5e096,37.56,15.1,6.22,856.87,electronics,2,3503.65
4990de4f-768c-4ea0-bc60-cd94ad6a18fa,40.86,21.45,8.27,1872.92,electronics,2,7211.07
1550338e-9fac-4075-82de-71ca6791b7d0,32.57,32.35,15.44,641.49,apparel,0,16095.25
6d94ed6c-887e-4dcc-877f-723277925f38,21.68,13.78,20.62,3420.36,fragile_liquid,2,6507.45
47640c32-31ea-43e2-b320-becf52756d64,17.36,10.46,6.85,673.63,glass,3,1163.39
813fbfe7-a0a0-4135-b99b-ce5c1bb70de1,36.64,18.61,5.59,998.27,electronics,2,4620.64
8423bdf0-46f3-4bda-a2d1-eb9f5e338df3,26.07,33.65,19.34,624.89,apparel,0,18590.08
b0a8126b-598d-450a-84bd-528952b7639f,41.73,35.09,9.85,559.46,apparel,0,17550.55
0e63a020-0ead-4613-888e-4c14bbc5964d,7.42,13.69,15.05,909.48,fragile_liquid,2,1467.4
07b14e55-6b67-45c1-aa3f-5952f4b60409,36.76,29.51,11.63,496.16,apparel,0,12042.1
f9d21cba-96a1-495b-b62f-e1caabb1c269,3.21,8.85,4.06,67.5,glass,2,124.09
36261289-7911-471c-9c18-c8a8773db359,12.81,10.77,18.29,1380.82,fragile_liquid,3,2778.12
88178f6f-6d83-49bc-9553-de0702de572b,12.46,19.83,9.24,573.12,electronics,2,2027.12
4ef62e4b-d350-406b-b023-f50539392377,11.45,10.65,16.3,1116.81,fragile_liquid,2,2348.31
28cc0fb9-83a3-4726-b697-2f2ed31ac878,37.41,28.24,12.53,1969.62,standard,0,13411.15
ec9201ff-c053-4b36-af1d-818263c1af9c,20.62,12.09,15.88,903.92,electronics,2,3570.47
23ceb5c0-2a8c-4fc2-a816-e59d753a7d02,35.3,32.21,16.1,756.91,apparel,0,20312.65
90c414f6-ae24-4fdf-af5e-5675c50a84f1,20.67,33.81,2.5,17.9,apparel,0,1861.6
d2ad83cd-d648-43be-94e4-6bbabce3a189,13.01,10.38,5.7,364.96,glass,3,692.1
65d85518-9d13-49cb-ab72-7b167cde600d,29.05,21.32,7.27,1058.75,electronics,3,4375.28
8e5bdc3a-4f87-4e76-b871-e92bcce3d792,29.01,16.27,5.92,720.22,electronics,2,3265.22
fb0bb852-85e1-44c6-930a-f5a635216898,40.08,41.42,13.75,850.04,apparel,0,24767.33
15d03532-3b0b-43e1-8f18-b557a629c2d5,42.27,17.54,4.28,704.92,electronics,1,3273.12
b3482327-dc82-4ff8-b2ac-0c78e1bda97f,20.53,46.25,18.05,726.67,apparel,0,15130.13
4974bd53-ac8b-49f1-99f4-dd0893293725,16.31,8.14,7.37,617.26,glass,3,954.58
f55e3505-2e0d-4fe1-8a12-278b1e1b794c,13.03,9.72,14.37,952.41,fragile_liquid,2,1830.45
2a31a273-da1d-48f4-8f53-a122eef70fd1,21.61,11.36,15.26,902.35,electronics,1,3651.77
f37942b4-624d-4087-a9e7-062755a74378,10.77,5.85,3.32,44.64,glass,2,180.39
8f7c555d-b1fa-4739-86c4-a6078ee7d017,27.36,15.97,6.73,750.94,electronics,0,2705.02
6da5f40b-0050-4630-8c60-b09eec3aa3a9,11.11,7.87,12.69,648.13,fragile_liquid,2,1187.37
0f3dbb8f-1ed9-40b7-a6e7-2f1729821452,30.09,24.28,17.72,535.33,apparel,0,13392.79
b45427f7-2194-4e1b-95f4-e5344e04ffb1,14.25,2.71,7.28,114.15,glass,2,272.11
e9c13f53-fcd7-472c-a641-c9964129b1ad,36.44,32.38,11.36,3373.71,electronics,1,12158.53
50d1cd8b-abfb-4ec5-a6c0-55905fe58493,21.61,22.37,9.45,805.94,standard,0,3854.27
01c9dff1-fb08-4ffe-b95c-160ecbc35fdf,30.45,36.85,6.24,251.23,apparel,0,6230.66
3587a94d-03ba-4db3-b727-c9a20cd9a263,16.36,10.12,10.13,1130.11,glass,3,1560.68
fc4a3aea-a3f1-40ab-9ad6-39c95f2df7ab,17.16,10.13,21.01,1982.9,fragile_liquid,1,3773.85
1ab5c484-e954-49b1-9093-378d43fcd2c5,17.0,13.3,6.34,476.0,electronics,0,1291.34
72e8ee14-de38-4249-a43c-bb03459d684c,8.96,13.3,17.38,1106.47,fragile_liquid,3,1917.66
b440ab4d-6661-45aa-a8bc-467c99bfa12d,32.97,28.47,8.42,1049.7,standard,0,7386.14
199cf9cf-3f02-42cb-9102-4a185440ec55,38.67,27.11,11.88,487.88,apparel,0,12032.18
01431f2e-5e78-4c34-98dc-c63dbfc375ad,14.78,6.62,5.44,300.49,glass,3,551.13
207388f4-68c0-4c0e-92a5-8c63bd2de180,10.54,12.06,15.29,981.7,fragile_liquid,2,1886.21
39529779-f86e-49a2-81a4-6df55d49efe8,19.56,12.54,14.22,2007.49,fragile_liquid,2,3585.49
ee837fc6-00f6-48dd-87e2-efe40ed8a9a7,33.93,31.2,6.34,255.25,apparel,0,5576.04
df60cc81-379f-47cb-a393-828673b0f6b5,14.77,17.42,15.37,1100.86,electronics,2,4463.85
a1b5c2c3-7bb6-4b70-8768-ac86a2944462,31.3,21.34,19.48,576.31,apparel,0,13134.57
ff423d98-08ce-49cc-ac66-24534f796cdb,25.36,43.16,12.28,545.88,apparel,0,12650.55
acc89542-6d71-420f-8b3d-589671913536,7.8,12.25,17.55,944.21,fragile_liquid,3,1566.54
68430300-ba6b-4fbd-a3a3-c9513745164e,25.11,6.97,20.21,855.12,electronics,1,3684.95
c386fce0-b39c-468e-8801-b64a705be425,47.86,28.2,14.21,752.6,apparel,0,16267.55
69b40c4f-5b00-4f49-9dd1-711543aef86a,10.74,6.76,14.35,680.29,fragile_liquid,3,927.07
c812faee-57e2-4321-8f9b-8022bcd8ed7e,25.37,29.21,6.59,176.28,apparel,0,4493.75
42e2d852-3023-4e00-9a3b-68f1461bebe4,25.31,17.0,12.71,1305.86,electronics,1,4767.45
36d9c789-47f2-4319-9016-609fbf68a6e4,11.63,9.35,17.41,951.44,fragile_liquid,2,2307.51
d23a15bf-a705-4610-9c16-395240f5a4ed,11.12,12.91,9.72,837.63,fragile_liquid,3,1246.75
aaf54f57-2820-4802-be6d-a0c9f73b6ee5,33.64,16.35,6.66,1042.29,electronics,1,3370.89
62aa5e8c-cf22-4800-88d9-35677f227e98,37.88,27.54,7.32,1831.0,electronics,2,8588.31
4d025021-7d51-497e-bc10-233dae259b92,36.87,55.57,14.12,4516.97,standard,1,30547.28
1cacd21c-36cc-4a77-897c-bd0f7a7b2fec,28.98,25.52,7.55,213.95,apparel,0,6456.81
44568221-0f1c-409e-930a-bb11a91dd1b8,32.9,28.93,8.27,346.14,apparel,0,7277.82
7d84eeae-88ad-4738-8d10-63a1fc059aec,22.66,30.39,11.15,2051.71,electronics,2,8342.71
081cce25-d397-45b6-be14-0b866ca5085f,20.53,27.29,10.46,1375.94,electronics,1,5599.14
d026e857-2c7e-469c-8b0a-8a71303d61d7,19.79,11.22,8.04,1035.41,glass,3,1740.86
ea2d0003-cbd2-4513-99e5-b4718fe30b2f,19.34,4.79,6.92,352.52,glass,0,766.06
095b9905-8d60-4670-8a14-8b91ed6033f5,25.22,18.07,5.68,117.1,apparel,0,2156.86
2077de89-546b-4bb3-ab10-f1b1e3f3180b,42.28,24.63,14.84,652.97,apparel,0,17644.87
d39f7662-0243-4066-bd7d-f6ab43af9c54,14.9,9.71,7.12,643.08,glass,3,1172.36
024269ca-7585-4c50-a9d0-71e85cb90680,8.35,10.03,6.28,280.04,glass,3,465.91
d1e419ae-c6bd-48ba-af35-1d3789c00cd7,28.19,27.65,10.19,328.87,apparel,0,9682.67
7c02d899-b82d-4102-9256-de4dfdc6fb56,19.73,33.56,6.78,777.48,standard,1,4998.77
0342033c-fc88-49b3-acd7-c9be6a898397,13.29,8.08,8.53,563.61,glass,1,913.78
b7d3aa7e-30a0-4dc8-8355-eb7e230db7c4,38.59,25.5,11.78,1796.78,standard,1,11233.82
7f2ecb39-70c5-403e-8dc7-83ef0564aa72,25.13,28.95,9.27,1790.54,electronics,3,7435.25
a154baad-c122-44e2-9f2c-23cbedcea47f,25.78,21.34,7.86,1004.27,electronics,1,3896.58
54828def-8124-443b-8dc1-40f84a1ecdb5,28.45,13.5,19.9,1989.64,electronics,2,6620.29
46723c1b-80ab-4c98-9a62-38b8fac75beb,13.54,12.35,12.95,1277.93,fragile_liquid,2,1895.24
15ab6f48-9771-48ec-9d15-0ade8168ad7b,24.27,9.15,14.35,771.56,electronics,3,3302.96
aff2aeaa-b9d0-4ff3-bce3-95bf2e47a1b3,15.39,13.47,26.25,3035.8,fragile_liquid,2,5730.54
a4a90396-88ca-409a-baf4-843c2ed8d103,45.61,7.15,16.01,625.49,standard,1,5784.81
28afe9cd-d705-4a5a-a924-9ff7c6740689,18.44,22.52,17.15,1167.5,standard,0,7290.57
b08d044b-cda5-4c6d-ba1d-5288cefaf8e8,15.36,11.98,23.6,2416.26,fragile_liquid,2,4294.65
f62d3191-bef6-4126-9360-951110dede28,43.24,42.48,10.43,754.83,apparel,0,20419.25
0748339a-a73b-4f51-a606-bc0a64defebd,25.81,17.88,10.39,1083.36,electronics,1,5186.3
637537c7-db55-4dd4-aea2-3c9db4f864f0,31.42,22.32,6.97,1134.91,electronics,2,5379.01
0a29f75c-3bab-4396-9d9a-2c8ccb269452,10.39,9.22,7.67,526.42,glass,2,776.49
a6fda89d-7466-4e5f-8926-c923a7100484,25.3,28.26,8.3,1524.93,electronics,1,4823.99
39e796a5-4067-41ed-a96f-c4a404f285ec,50.19,41.62,8.65,706.67,apparel,0,15687.22
4550e5ec-66ef-4e93-8606-45c06ac4d1ca,22.3,11.23,1.5,54.66,electronics,1,451.41
28311464-d0e1-4bdf-b31c-4580361968f4,11.65,9.58,20.56,1249.92,fragile_liquid,1,2411.66
3c70557f-2d01-48a6-90dd-bf203c7664ec,11.49,10.18,13.28,938.51,fragile_liquid,3,1742.47
2c5460e7-1654-4f2a-9a61-a82e22cdfc73,40.54,9.23,11.33,1058.75,electronics,1,4288.94
edc74ca6-4764-4d08-93ea-634814e9f06b,13.98,13.58,17.71,1837.37,fragile_liquid,3,3671.54
1e85cd48-785a-4bae-8c9f-055214c49df5,16.02,12.36,25.52,2780.5,fragile_liquid,3,5228.81
45dfca33-9a12-4674-b273-a0e651e02865,34.83,24.3,8.46,1098.52,standard,0,7791.78
32cb7508-c10e-40dc-af5d-d49e194b7c7e,32.73,22.67,1.4,28.29,apparel,0,967.0
9a2fbf2f-5f64-4c12-a9f7-b406989e5630,10.82,12.12,15.02,1083.08,fragile_liquid,2,2048.41
a44452c9-e19b-4d9f-8923-197c0a97fe1d,14.03,11.58,7.65,685.35,glass,3,1082.52
c373fbc8-2ccb-4c22-b82a-462b6895ebb2,22.6,14.27,10.83,856.85,electronics,1,4022.79
98e50d11-80d1-4889-a8eb-1c27115a98e0,43.25,35.88,8.81,554.34,apparel,0,16041.26
580eb73f-1f93-4aa7-8711-bf557c7afc47,28.39,11.72,1.0,11.82,apparel,0,330.06
240befee-28b7-4d1e-9e39-1c5b9bb6bd43,33.74,24.0,7.68,907.89,standard,0,5250.71
634a7253-32ec-47cf-87db-0e0bcb41ca18,6.25,8.17,22.82,715.86,fragile_liquid,2,1265.7
5393f8c3-8f74-4c30-8544-9d1a6eedeee7,12.48,12.57,4.55,306.2,glass,3,649.72
59a3580a-5fea-411d-ab37-14c2121566f5,17.42,11.36,19.51,2111.23,fragile_liquid,2,4059.18
254dae83-3ff3-483d-80b0-028e4eac908b,11.02,7.08,6.46,188.79,glass,3,386.29
2f7d37cc-64ae-41d2-80e1-9f3e7a11ea3a,53.33,26.23,14.87,804.77,apparel,0,20369.6
81f8c314-0dbe-4b89-8e50-06f3beb66c6a,12.15,10.96,16.09,1135.55,fragile_liquid,3,2209.9
4a1d6371-8c44-4f9e-b1af-84c007cc73d5,14.41,10.83,18.6,1551.87,fragile_liquid,3,2503.9
eb07e176-a101-4c84-886d-87770ee378d7,13.12,12.0,17.61,1516.35,fragile_liquid,3,2734.8
9274745b-eead-4752-a3f1-5db1e53de6c6,4.65,9.55,10.1,269.46,glass,3,454.64
e81b7bc1-ca03-4e59-aa20-5abcabff7556,9.62,8.99,9.2,384.7,glass,0,889.23
f8a78108-e282-4a65-9270-06aaf1457747,12.7,17.67,6.29,791.28,fragile_liquid,3,1523.91
bbb9282c-eee6-40bc-86f7-a5b61ec063c1,26.72,22.47,1.0,315.19,standard,1,647.48
15a230ff-3399-4b4a-b82d-d3182d3c45de,11.58,13.08,19.69,1667.41,fragile_liquid,3,2346.91
33d3a6d1-9ff6-4185-9426-b490fd3d650c,45.58,29.04,15.88,877.98,apparel,0,23146.52
4d6d14f1-abda-4df0-b735-e3d8b4f23251,17.54,12.67,19.91,499.94,standard,0,4844.71
1e720498-1024-4971-8891-32a867fe33b9,33.29,16.18,8.13,1167.24,electronics,3,4388.32
d42c4d1c-6977-438b-ad5c-02b7a26be865,39.41,39.48,9.43,608.05,apparel,0,14999.28
147baca6-d4b9-40d8-bb8e-c7613e67384c,20.78,14.47,6.15,415.17,electronics,1,1721.99
598896a0-66ba-423b-bb6c-b8e7f2086b00,39.66,19.09,12.99,407.3,apparel,0,7910.34
c72e4c32-d205-41f9-bc07-d15179e233b7,29.3,14.71,11.04,1185.83,electronics,1,3679.27
4fd5b09a-8695-406a-a3aa-04cecffa3a8a,18.07,44.84,4.77,165.7,apparel,0,4215.49
45f9ccf7-6bad-4714-adcf-a33f9ffd0a70,43.82,14.06,14.37,2211.82,electronics,1,9570.77
7100a75d-bab7-4271-961d-38a8e949e707,42.05,15.51,12.91,1170.4,standard,0,9489.04
32663dc2-bf4d-43d0-8242-c878909d0807,33.66,27.96,15.74,539.74,apparel,1,17967.5
7677ba7f-2d49-4396-8aa9-458bb6419529,34.76,15.23,9.92,875.88,standard,0,5639.16
d28a6375-c39d-4761-8553-1120f3d18b42,11.11,14.44,5.21,438.19,glass,2,778.79
1445aec8-fa78-4c3b-b9c6-2a09e70c36c7,30.37,18.98,9.71,1416.99,electronics,1,5705.01
3946c345-01d6-4639-87e6-6585798052b5,20.31,36.71,12.71,361.4,apparel,0,10632.44
22a5c943-0832-40a9-ae1f-d0b31d22bb1e,11.79,6.38,9.44,373.51,glass,1,709.36
a3dee8ef-560a-4c6e-bc5d-8aac8394fa5f,36.66,16.55,6.49,774.49,standard,0,3727.68
e532fd18-a2bb-4508-a18f-e9860bca69de,9.77,13.31,5.91,535.08,glass,2,673.28
0e02277e-49ef-4926-af18-3cd3eca8c090,11.77,11.12,22.67,1683.6,fragile_liquid,2,3015.34
913c946f-6ff2-4151-aa7d-b2c4a09063c3,28.46,14.43,8.56,958.57,electronics,3,3538.43
f57b85de-a50d-412a-ae2c-349f33b143da,11.76,10.03,4.3,323.24,glass,2,505.23
0814a169-a833-4086-b755-02b691c0b2a6,3.86,17.54,8.78,116.17,electronics,1,574.48
b1633f2a-8d4f-48b3-bef1-c31a05ca39d1,27.7,34.1,6.24,262.55,apparel,0,5875.58
64fa0015-ce05-4f89-a8f1-c8ee6fbb75da,18.02,18.63,11.61,961.29,electronics,1,3756.45
cacd3d8e-ed78-4488-b0dc-1a0457317618,32.71,16.13,7.94,1072.43,electronics,2,4235.7
f4b8a7e3-28a3-4832-9754-5059d1e5c219,46.82,17.77,11.02,2191.93,electronics,3,8511.04
6df98762-27ed-47ed-8f9b-df18f5b1842b,28.14,17.8,13.52,1722.37,electronics,1,6603.39
502ffc85-1085-420b-978a-434763b3c400,22.78,14.62,13.76,1101.51,electronics,2,5202.64
5bc089b6-80e3-411a-844b-08e1770203e5,10.2,11.39,9.53,670.35,glass,3,1346.95
5667d872-f41a-4ff2-9b6b-852a4c018aa6,16.36,17.9,15.88,2641.93,fragile_liquid,2,5096.54
1117465b-f1a8-4038-accd-a1803c00fc9f,13.57,31.75,1.0,20.12,apparel,0,372.88
15c6874e-76ef-42d2-bb24-27b5908a29c1,4.49,4.4,14.05,217.73,fragile_liquid,2,309.84
7b0bba66-e891-40e7-966c-d01dd2790a20,36.82,52.89,10.56,877.67,apparel,0,20356.18
fee6301c-9a52-43cf-99f7-10b796c685b6,37.69,17.79,5.6,1010.68,electronics,1,3646.11
e80a5e9e-79e4-4a1d-8d14-0d03135b7882,47.97,39.8,6.02,1454.41,standard,0,11943.65
9b78b600-84d0-410a-ad9c-34dab28e74bf,44.64,17.99,13.18,418.82,apparel,0,12014.27
1d4ddea4-e5d1-4204-8734-497235dd882b,29.74,29.12,13.55,457.03,apparel,0,10844.55
f49e90b9-d5dd-461a-8c5f-70196110f0d8,27.27,10.01,5.68,298.22,electronics,1,1569.6
91a18d4a-138a-449a-9b43-526439510456,52.11,26.72,8.56,479.6,apparel,0,12543.52
2785c8b2-03ee-46dc-883e-9196d580e016,12.16,9.35,7.11,461.82,glass,3,822.12
80066e1a-98d9-46bb-bc4e-a37cd15abdb5,30.04,19.1,6.8,967.06,electronics,1,3954.19
caea0736-426c-4ab4-a03c-25c0bc6b9fc6,19.73,17.59,13.79,1175.83,electronics,2,4809.03
55c55a60-917f-493d-b867-d7dc65150cdb,25.63,5.15,7.78,336.94,electronics,1,914.7
e5d7964a-c236-4e83-81a1-c20695d9c175,8.49,12.4,15.85,975.39,fragile_liquid,3,1691.12
5a2b2086-7c50-4cf9-a299-e17d5ee8027e,43.66,35.16,15.8,983.84,apparel,1,26483.69
8e4429ec-2602-4c21-906d-d22ca35318f2,40.4,27.6,14.42,4019.17,electronics,1,17393.86
7addc562-5866-4b55-8ea7-fa63287e0889,46.9,16.78,11.92,382.39,apparel,0,9816.39
b4927ad0-6ca8-49d5-9dee-fd29ed273f33,13.34,8.86,9.94,681.97,glass,2,1094.26
36c3f676-e1d3-486f-b304-1defc6762cfe,4.7,19.08,1.17,101.09,standard,1,106.34
99556110-470f-4c5d-a10d-8cfefe4d1c9f,32.47,21.78,12.64,321.28,apparel,0,10954.41
f3ccb244-1d56-45ca-968e-81fb35e17613,34.69,21.86,14.85,1724.7,standard,0,12341.13
adb2c524-f8c4-4ed4-a928-247ee378425f,22.93,18.47,13.07,855.8,standard,0,5509.81
2586748b-8fa2-43d4-820c-0e3ff176f8fc,33.67,19.64,9.81,1638.65,electronics,2,7103.72
8ee77b58-2b67-4ce4-8491-890efae52ad3,2.36,17.25,14.18,24.63,electronics,0,617.73
cdfe8d09-7c3e-4ebc-b54d-b248289bd843,44.45,20.47,10.54,1507.51,standard,1,10042.24
8b5aca12-23af-4d51-9ca2-d2b17cee5601,21.7,23.94,9.71,1313.14,electronics,3,4665.77
c8d8afed-391e-42f0-9868-58da59703c28,33.38,33.6,15.13,666.32,apparel,0,16935.85
511dd294-7577-4e2e-a22a-cf28be19811c,31.11,21.09,5.24,889.55,electronics,0,3819.17
b6251a1a-3eb3-4f66-bc09-b7755fd1ae7a,17.3,31.41,7.85,1118.35,electronics,2,5039.11
2c8694c3-5fb6-4320-a7fa-c4f4826df10c,33.42,32.91,4.99,245.73,apparel,0,5360.92
ab17120c-3a8f-4032-adf6-d6d6e257d862,23.95,23.07,9.8,1393.56,electronics,0,6287.58
c67cec55-60c9-4948-bdfc-e34a51af3a32,46.55,4.31,15.61,528.85,standard,0,3209.44
18b78c78-0984-4dc1-a8d3-5333426934f9,27.46,19.73,9.2,1190.15,electronics,1,5282.38
5893ebcb-a2a8-4c7f-9d37-5653823666f4,52.86,12.28,1.0,10.0,apparel,0,668.38
ed04618f-8f10-4414-937a-e65ae6050b88,45.71,46.91,5.42,502.99,apparel,0,12124.88
d1f0cf11-650c-45f3-afb0-e44159f31417,12.15,16.59,10.66,1116.32,fragile_liquid,3,2195.79
014629a8-8cab-4b68-a4da-c986f6a738c1,30.09,11.05,3.65,298.25,electronics,1,1257.19
36b55d80-ec78-4ec7-9abf-ec5398478a3d,46.98,30.28,11.01,642.97,apparel,0,16055.06
191b468a-7151-4048-927c-545bd25a0623,42.01,29.28,6.77,365.39,apparel,0,7752.02
0834c840-0532-48b3-a5cb-513ac87e465a,11.93,14.07,6.19,669.87,glass,3,1018.33
8a95ef52-20b7-48b9-b300-64253aa99a47,46.75,28.68,2.3,589.59,standard,0,2797.08
7195878e-a211-47e4-9619-5dc065801b72,47.09,31.48,8.05,468.84,apparel,0,10400.89
d52c277e-a4de-48a3-bbb0-b67751d5114e,12.62,7.67,13.75,687.36,fragile_liquid,1,1409.81
cdd11768-819b-44d6-a8bd-b7eb4ef4c0b3,32.82,31.83,24.53,3863.17,standard,0,26156.44
dc0b7a84-ad83-4d02-83a5-0f94b0b3410b,30.57,25.6,19.86,601.84,apparel,0,14688.39
8b45e5b0-7ff6-4c95-95f7-1626afd1fccb,17.97,10.73,21.82,2371.94,fragile_liquid,3,4141.76
c3dfa43b-b27d-4969-a465-34243dcbcf2e,13.24,6.26,9.56,418.47,glass,3,728.63
b6aae947-586f-48ff-baed-96012aad39ab,34.56,25.27,18.5,2383.81,standard,1,16172.28
931fcb4e-f678-44f4-8a88-c7e0e279ab9d,11.43,6.81,11.96,577.7,glass,3,988.68
3287fd6d-bd97-4367-9098-11768be29052,28.9,30.27,22.98,3029.63,standard,0,18057.12
6ee36ecd-8bbe-434e-a70d-0b973f6559a9,10.28,13.4,20.63,1654.74,fragile_liquid,3,2676.25
68c4af8d-55e2-402d-ae3f-97ded981b91a,8.38,12.84,16.86,941.5,fragile_liquid,3,1705.31
4c371f15-36e6-4268-abf1-39997013d48e,9.92,13.22,25.17,1872.78,fragile_liquid,2,3168.75
f0c46800-e578-4fb1-945d-c5d7362a639e,6.53,32.92,2.75,10.0,standard,0,526.94
43d759c0-d64d-412e-809d-87c5cbc6f179,29.19,23.48,16.82,1792.69,standard,0,11661.91
e911e4cb-31ac-4a19-9f90-c5168a80111b,16.44,14.24,16.48,2161.5,fragile_liquid,3,4157.08
37ab1599-603f-4103-840a-5749d33f9ab7,37.16,20.0,18.59,2081.89,standard,0,14736.64
0dab5ff5-89b6-44ec-80ab-634087dbdd0f,26.81,33.37,2.68,65.45,apparel,0,2381.98
c48d5345-6ee2-416d-84b4-1bcf8cb60c54,17.65,2.63,13.37,128.72,electronics,2,616.94
cd2bd450-ac7d-4623-af5d-01bf08f4f003,23.76,38.07,9.55,1321.56,standard,0,8840.89
ae4287d4-4b52-4d8b-8866-6ba50017972c,49.31,24.91,14.69,697.49,apparel,0,18823.56
07122c36-47ce-440d-91bd-6e11565e9cd7,24.27,15.34,7.79,579.79,electronics,1,2902.58
257ca7bd-514d-41ae-9c10-4b396f45edeb,24.51,18.28,8.05,885.1,electronics,0,3418.2
3606af71-82db-4cfb-a970-e644b23b3353,19.15,16.93,24.01,1335.97,standard,0,7472.87
d5c45f4b-5278-4065-8a28-b7beadbe539d,29.32,9.48,19.17,1391.74,electronics,3,5551.27
c12ab782-4031-4a62-8ed3-652abc65bde4,30.3,33.6,12.35,535.96,apparel,0,13397.09
364c9574-cdc1-41b7-b9d8-a261b198b6cb,5.35,5.87,22.18,295.39,fragile_liquid,3,730.66
af4854e9-9562-4278-9b82-236aa906c231,38.46,24.05,17.11,662.78,apparel,0,16928.95
131662bd-3faa-40e7-a0f0-329dc36cc1d3,13.46,24.89,10.59,820.76,electronics,2,3388.14
06bd9347-5f19-4886-a6ee-e81cb41d85bb,39.91,28.86,8.46,390.69,apparel,1,8482.85
8e0edbf9-e625-4221-b4a3-3010cfa07e7e,23.38,25.7,10.93,1666.25,electronics,1,7000.12
fcca74e9-0fef-4643-acc0-2a6376aba6be,15.33,10.09,18.12,1477.98,fragile_liquid,3,2966.1
b31d27ba-7426-409d-bf5a-52d11bd7901e,30.19,26.76,19.54,651.03,apparel,0,16350.65
7271b95a-13fe-4ca3-8959-0a371c523ea4,28.03,15.57,9.14,1031.72,electronics,1,3985.7
fc538f34-199d-4a38-bfae-4bb69a7674d4,46.26,12.71,17.13,1640.61,standard,0,8736.36
a467b9cc-6e68-491b-8304-0e5df9128142,31.19,17.81,16.67,395.69,apparel,0,8508.0
d70a985c-5778-4d28-9586-267204996d3f,30.51,18.66,10.74,1504.59,electronics,1,5932.33
3365e51f-b585-4983-a458-cce2f34e5fcf,37.92,40.8,13.08,799.22,apparel,0,17429.36
567754e1-2954-4f54-9bcf-933bd7ed2412,31.55,14.75,11.05,919.48,standard,0,4433.33
59008da7-30e1-45b9-addf-cff5b3695739,9.08,26.54,13.32,612.13,standard,0,2393.12
